# ALU Test Vectors for fx68k
# Format: operation,operand1,operand2,expected_result,expected_ccr
# CCR bits: CF,VF,ZF,NF,XF (Carry, Overflow, Zero, Negative, Extend)

# ADD operations
ADD,0x1234,0x5678,0x68AC,0x00000
ADD,0x8000,0x8000,0x0000,0x00011
ADD,0xFFFF,0x0001,0x0000,0x00011
ADD,0x7FFF,0x0001,0x8000,0x00010

# SUB operations
SUB,0x5678,0x1234,0x4444,0x00000
SUB,0x0000,0x0001,0xFFFF,0x00011
SUB,0x8000,0x0001,0x7FFF,0x00010
SUB,0x0000,0x0000,0x0000,0x00010

# AND operations
AND,0xF0F0,0x0F0F,0x0000,0x00010
AND,0xFFFF,0xFFFF,0xFFFF,0x00001
AND,0x1234,0x5678,0x1230,0x00000
AND,0x0000,0xFFFF,0x0000,0x00010

# OR operations
OR,0xF0F0,0x0F0F,0xFFFF,0x00001
OR,0x0000,0x0000,0x0000,0x00010
OR,0x1234,0x5678,0x577C,0x00000
OR,0x8000,0x0000,0x8000,0x00001

# EOR operations
EOR,0xF0F0,0x0F0F,0xFFFF,0x00001
EOR,0xFFFF,0xFFFF,0x0000,0x00010
EOR,0x1234,0x5678,0x454C,0x00000
EOR,0x8000,0x8000,0x0000,0x00010

# Shift operations
ASL,0x8001,0x0001,0x0002,0x00000
ASL,0x4000,0x0001,0x8000,0x00010
ASL,0x0000,0x0001,0x0000,0x00010
ASR,0x8001,0x0001,0xC000,0x00001
ASR,0x4000,0x0001,0x2000,0x00000
ASR,0x0001,0x0001,0x0000,0x00010

# Rotate operations
ROL,0x8001,0x0001,0x0002,0x00000
ROL,0x4000,0x0001,0x8000,0x00010
ROR,0x8001,0x0001,0xC000,0x00001
ROR,0x0001,0x0001,0x8000,0x00010

# BCD operations
ABCD,0x1234,0x5678,0x690C,0x00000
ABCD,0x9999,0x0001,0x0000,0x00011
SBCD,0x5678,0x1234,0x4444,0x00000
SBCD,0x0000,0x0001,0x9999,0x00011
